Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
12251,Mod application open for Home Gardening,{event} starts {time}. Prepare: forum.com/thread/123.,forum,0,"Subject: Mod application open for Home Gardening

{event} starts {time}. Prepare: forum.com/thread/123.",0,forum,"[0.9998586177825928, 4.0492279367754236e-05, 2.506867895135656e-05, 2.211972969234921e-06, 6.051957097952254e-05, 1.3107461199979298e-05]",not_important,0.0005669856327585876
10319,Your verification code: 884383,"For transaction authorization, enter: 776979. Do not share this number.",verify_code,5,"Subject: Your verification code: 884383

For transaction authorization, enter: 776979. Do not share this number.",0,verify_code,"[7.090186409186572e-05, 5.559718920267187e-05, 0.0002068714238703251, 7.415953587042168e-05, 9.531575778964907e-05, 0.9994971752166748]",not_important,0.001367025775834918
12400,Delivery Problem EF-789,Invoice INV-6789 for $500 ready. View: phishing-site.com Dispute within 48hrshrs.,spam,3,"Subject: Delivery Problem EF-789

Invoice INV-6789 for $500 ready. View: phishing-site.com Dispute within 48hrshrs.",0,spam,"[5.003190744901076e-05, 6.512657273560762e-05, 7.51067855162546e-05, 0.999494194984436, 9.59692697506398e-05, 0.00021946142078377306]",not_important,0.00013873411808162928
4811,[r/programming] Reply: CSS alignment,User: WebDev2024 posted helpful solution. View: wiki.site/page/789.,forum,0,"Subject: [r/programming] Reply: CSS alignment

User: WebDev2024 posted helpful solution. View: wiki.site/page/789.",0,forum,"[0.9994611144065857, 4.22120610892307e-05, 0.00020545466395560652, 3.835952156805433e-05, 0.00015546441136393696, 9.738219523569569e-05]",not_important,0.0003770285693462938
3646,Verification PIN: 603613,"Enter 120164 to confirm password reset. If you didn't request this, ignore.",verify_code,5,"Subject: Verification PIN: 603613

Enter 120164 to confirm password reset. If you didn't request this, ignore.",1,verify_code,"[5.9781785239465535e-05, 2.973898699565325e-05, 2.902173037000466e-05, 4.1571707697585225e-05, 3.994009966845624e-05, 0.999799907207489]",important,0.9999274015426636
12203,Community announcement: Pool closure,New features: Security updates. Install now: company.com/updates Changelog included.,updates,4,"Subject: Community announcement: Pool closure

New features: Security updates. Install now: company.com/updates Changelog included.",1,updates,"[7.734526298008859e-05, 0.00012002888252027333, 2.9702998290304095e-05, 0.00011453236220404506, 0.9995656609535217, 9.27511282498017e-05]",important,0.9995443224906921
11464,Verification required: 936201,Your access code is 840113 for password reset. Valid once only.,verify_code,5,"Subject: Verification required: 936201

Your access code is 840113 for password reset. Valid once only.",1,verify_code,"[6.488775397883728e-05, 3.119435132248327e-05, 2.5911585908033885e-05, 4.181293479632586e-05, 0.00010967936395900324, 0.9997264742851257]",important,0.9999481439590454
11282,Your verification code: 983866,"Use 947444 as your verification code. Device: Chrome on Windows. Location: Chicago, IL.",verify_code,5,"Subject: Your verification code: 983866

Use 947444 as your verification code. Device: Chrome on Windows. Location: Chicago, IL.",0,verify_code,"[5.963768853689544e-05, 2.6309455279260874e-05, 0.0001882370124803856, 0.00020633450185414404, 0.00017961701087187976, 0.9993398785591125]",not_important,0.00034531671553850174
3631,Policy update: User Agreement changes,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Policy update: User Agreement changes

Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.",1,updates,"[3.647191624622792e-05, 8.219073060899973e-05, 2.3965629225131124e-05, 2.924882574006915e-05, 0.9997820258140564, 4.614987119566649e-05]",important,0.9982555508613586
11597,Secure access number: 647375,"Enter 467569 to confirm payment confirmation. If you didn't request this, ignore.",verify_code,5,"Subject: Secure access number: 647375

Enter 467569 to confirm payment confirmation. If you didn't request this, ignore.",1,verify_code,"[0.0004246182506904006, 0.0001734988618409261, 0.00015720304509159178, 7.881541387178004e-05, 0.00030154085834510624, 0.9988642930984497]",important,0.9998804330825806
381,Payment overdue notice #7842,Unusual login detected from China. Secure account: phishing-site.com NOW or account suspended.,spam,3,"Subject: Payment overdue notice #7842

Unusual login detected from China. Secure account: phishing-site.com NOW or account suspended.",0,spam,"[3.373092113179155e-05, 8.990328751679044e-06, 3.4801658330252394e-05, 0.9997795224189758, 9.018052514875308e-05, 5.275616786093451e-05]",not_important,0.0005714300787076354
4333,Early access: Summer sale start now,Deal ends {time}! {items} at lowest prices. Shop now: example.com/6070 Use code: BIRTHDAY.,promotions,1,"Subject: Early access: Summer sale start now

Deal ends {time}! {items} at lowest prices. Shop now: example.com/6070 Use code: BIRTHDAY.",0,promotions,"[7.147935684770346e-05, 0.9997966885566711, 2.24261839321116e-05, 1.9107346815872006e-05, 3.683037357404828e-05, 5.348331615095958e-05]",not_important,0.0001188999303849414
13047,GitHub transfer confirmation: 269056,Use this code: 528905 to complete sign-in. Expires in 20 minutes.,verify_code,5,"Subject: GitHub transfer confirmation: 269056

Use this code: 528905 to complete sign-in. Expires in 20 minutes.",1,verify_code,"[0.0001401363842887804, 4.2990341171389446e-05, 7.053385343169793e-05, 3.3448231988586485e-05, 0.0005366733530536294, 0.9991762042045593]",important,0.9999161958694458
9541,Poll: Vote for favorite tech tools,article from London received 234 likes and 89 comments. See insights: platform.com/analytics/content.,social_media,2,"Subject: Poll: Vote for favorite tech tools

article from London received 234 likes and 89 comments. See insights: platform.com/analytics/content.",0,social_media,"[8.27469484647736e-05, 0.0001291030930588022, 0.9996906518936157, 4.641682971850969e-05, 4.288664786145091e-05, 8.26538416731637e-06]",not_important,0.00019073150178883225
4973,"Scheduled maintenance: Dec 20, midnight-2AM",Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Scheduled maintenance: Dec 20, midnight-2AM

Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.",1,updates,"[0.0003252778260502964, 0.00022998177155386657, 7.561807433376089e-05, 0.00040818905108608305, 0.9984671473503113, 0.000493814586661756]",important,0.9998629093170166
12183,Forum maintenance: in progress,"Trending: ""linux"" (89 comments). View: support.site/ticket/456.",forum,0,"Subject: Forum maintenance: in progress

Trending: ""linux"" (89 comments). View: support.site/ticket/456.",0,forum,"[0.9999018907546997, 1.3044181287114043e-05, 3.485694105620496e-05, 4.556634394248249e-06, 2.9843851734767668e-05, 1.5950881788739935e-05]",not_important,0.0006512682302854955
4411,David Kim mentioned you in a comment,"Mike: ""Anyone free this weekend?"" David: ""Count me in!"" Reply: social.com/chats/hiking.",social_media,2,"Subject: David Kim mentioned you in a comment

Mike: ""Anyone free this weekend?"" David: ""Count me in!"" Reply: social.com/chats/hiking.",0,social_media,"[6.412852962967008e-05, 6.954291893634945e-05, 0.9996757507324219, 0.00012415539822541177, 4.39888535765931e-05, 2.2467309463536367e-05]",not_important,0.00040844923933036625
219,Your post got 23 new reactions,"Group update: ""Book Club"" posted photo. Trending in ""Digital Artists"": weekend plans.",social_media,2,"Subject: Your post got 23 new reactions

Group update: ""Book Club"" posted photo. Trending in ""Digital Artists"": weekend plans.",0,social_media,"[6.054180994397029e-05, 4.5967910409672186e-05, 0.9997376799583435, 0.00011550690396688879, 2.2163601897773333e-05, 1.8124770576832816e-05]",not_important,0.00019563533714972436
2187,VIP Preview: Holiday deals,Celebrate with 80% off entire purchase. Valid 72: example.com/1656 Code: WELCOME20.,promotions,1,"Subject: VIP Preview: Holiday deals

Celebrate with 80% off entire purchase. Valid 72: example.com/1656 Code: WELCOME20.",0,promotions,"[7.25704594515264e-05, 0.999809205532074, 2.576233418949414e-05, 2.115016832249239e-05, 3.0060449716984294e-05, 4.1369599784957245e-05]",not_important,0.0003131987468805164
2459,Live alert: Workshop behind-the-scenes,video from London received 442 likes and 44 comments. See insights: platform.com/analytics/content.,social_media,2,"Subject: Live alert: Workshop behind-the-scenes

video from London received 442 likes and 44 comments. See insights: platform.com/analytics/content.",0,social_media,"[0.00011079254181822762, 0.00017126399325206876, 0.9995707869529724, 5.326276732375845e-05, 8.330454875249416e-05, 1.0590984857117292e-05]",not_important,0.00013186583237256855
10924,Database migration on Aug 25,Downtime 3-6AM EST. Private messages export available: forum.com/help/db-migration-faq,forum,0,"Subject: Database migration on Aug 25

Downtime 3-6AM EST. Private messages export available: forum.com/help/db-migration-faq",0,forum,"[0.9631280899047852, 0.00022688109311275184, 0.0031906527001410723, 0.0004756396228913218, 0.028717054054141045, 0.00426164036616683]",not_important,0.0023006375413388014
8863,Safety recall: Model CD-180,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Safety recall: Model CD-180

Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.",1,updates,"[0.00012972246622666717, 0.00022304855519905686, 3.260735684307292e-05, 0.00012450946087483317, 0.9991058707237244, 0.00038426590617746115]",important,0.9997407793998718
11658,Double rewards points all week,Final hours of biggest sale. Up to 30% off: example.com/1329 Ends {time}.,promotions,1,"Subject: Double rewards points all week

Final hours of biggest sale. Up to 30% off: example.com/1329 Ends {time}.",0,promotions,"[7.410625403281301e-05, 0.9997549653053284, 3.0892078939359635e-05, 6.143623613752425e-05, 4.7940131480572745e-05, 3.077164728892967e-05]",not_important,0.00013711804058402777
11423,Event Photos: Music Festival,Tagged in 3 photos. Review: social.com/events/festival-2024/photos.,social_media,2,"Subject: Event Photos: Music Festival

Tagged in 3 photos. Review: social.com/events/festival-2024/photos.",0,social_media,"[0.00022868734959047288, 0.00035986353759653866, 0.9991698265075684, 0.00010202592238783836, 0.0001197472374769859, 1.9933751900680363e-05]",not_important,0.00018199885380454361
2430,"Your post was moved to ""General Discussion""",{event} starts {time}. Prepare: support.site/ticket/456.,forum,0,"Subject: Your post was moved to ""General Discussion""

{event} starts {time}. Prepare: support.site/ticket/456.",0,forum,"[0.9994322657585144, 7.279148121597245e-05, 0.00025933142751455307, 2.555221362854354e-05, 0.0001862429635366425, 2.381727972533554e-05]",not_important,0.00016636302461847663
7168,News from groups you follow,"12 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",social_media,2,"Subject: News from groups you follow

12 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",0,social_media,"[8.303333015646785e-05, 5.5015832913341e-05, 0.9997276663780212, 7.338407885981724e-05, 4.975122647010721e-05, 1.110099856305169e-05]",not_important,5.475977013702504e-05
8165,Login alert: Verification step needed,"For password reset, enter: 930558. Do not share this number.",verify_code,5,"Subject: Login alert: Verification step needed

For password reset, enter: 930558. Do not share this number.",1,verify_code,"[7.869836554164067e-05, 9.254839096684009e-05, 4.337656355346553e-05, 0.00011585519678192213, 0.0003387759788893163, 0.9993307590484619]",important,0.9998794794082642
6203,Security upgrade: password encryption enabled,We've updated our Cookie Policy. Review changes: service.com/status Effective Oct 5.,updates,4,"Subject: Security upgrade: password encryption enabled

We've updated our Cookie Policy. Review changes: service.com/status Effective Oct 5.",1,updates,"[0.0003985779476352036, 6.533667328767478e-05, 6.833863153588027e-05, 7.911952707218006e-05, 0.9988092184066772, 0.0005793702439405024]",important,0.9999643564224243
2600,Your invoice is available,"Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",spam,3,"Subject: Your invoice is available

Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",0,spam,"[7.851787086110562e-05, 2.096833850373514e-05, 0.0002101247082464397, 0.9989879727363586, 0.0005814491305500269, 0.00012101848551537842]",not_important,0.00038672040682286024
5074,New event: Meetup,"See which video: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",social_media,2,"Subject: New event: Meetup

See which video: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",0,social_media,"[5.053950008004904e-05, 4.369560338091105e-05, 0.9998227953910828, 3.203088272130117e-05, 4.2558520362945274e-05, 8.363918823306449e-06]",not_important,8.220189192797989e-05
1583,Data usage alert: 90% of monthly quota,Confirm/cancel: banking.com/statements Email (same building).,updates,4,"Subject: Data usage alert: 90% of monthly quota

Confirm/cancel: banking.com/statements Email (same building).",0,updates,"[0.0007881892961449921, 7.713209924986586e-05, 9.367726306663826e-05, 4.733444802695885e-05, 0.9987597465515137, 0.00023390019487123936]",not_important,0.0014353332808241248
1680,Live now: Workshop keynote,"See which article: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",social_media,2,"Subject: Live now: Workshop keynote

See which article: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",0,social_media,"[4.272298974683508e-05, 8.664058987051249e-05, 0.9997735619544983, 2.373252937104553e-05, 6.252688763197511e-05, 1.0865543117688503e-05]",not_important,0.00015689677093178034
11127,Limited Stock: Collector's Vinyl Restock,Last chance for sold-out records: musicstore.com/vinyl-restock.,promotions,1,"Subject: Limited Stock: Collector's Vinyl Restock

Last chance for sold-out records: musicstore.com/vinyl-restock.",0,promotions,"[0.0013166730059310794, 0.9923819899559021, 0.001699746702797711, 0.00026489878655411303, 0.003950582351535559, 0.00038617895916104317]",not_important,0.0006891950615681708
5315,Double rewards points today only,Celebrate with 80% off entire purchase. Valid 72: example.com/6650 Code: VIP25.,promotions,1,"Subject: Double rewards points today only

Celebrate with 80% off entire purchase. Valid 72: example.com/6650 Code: VIP25.",0,promotions,"[4.92689578095451e-05, 0.9997524619102478, 6.559024768648669e-05, 2.4822424165904522e-05, 2.7422305720392615e-05, 8.044137939577922e-05]",not_important,0.0001039106646203436
13137,Satellite TV License Tax Overdue,Unpaid €192.87 for Astra 19.2° reception. Pay immediately: eu-satellite-tax.org Penalty: 5% daily.,spam,3,"Subject: Satellite TV License Tax Overdue

Unpaid €192.87 for Astra 19.2° reception. Pay immediately: eu-satellite-tax.org Penalty: 5% daily.",0,spam,"[0.0004498434136621654, 0.001716026570647955, 0.00025233931955881417, 0.9926350712776184, 0.0022556744515895844, 0.0026911338791251183]",not_important,0.004015091806650162
10913,Clearance madness: Up to 40% off tools,Final hours of biggest sale. Up to 60% off: example.com/1619 Ends {time}.,promotions,1,"Subject: Clearance madness: Up to 40% off tools

Final hours of biggest sale. Up to 60% off: example.com/1619 Ends {time}.",0,promotions,"[0.00016810596571303904, 0.9995137453079224, 0.00019339432765264064, 4.755558620672673e-05, 4.8588335630483925e-05, 2.8619455406442285e-05]",not_important,0.00026272484683431685
7976,Login alert: Verification step needed,Enter 924578 to verify account recovery. Session will auto-cancel after 5 invalid attempts.,verify_code,5,"Subject: Login alert: Verification step needed

Enter 924578 to verify account recovery. Session will auto-cancel after 5 invalid attempts.",0,verify_code,"[4.204688229947351e-05, 5.1016271754633635e-05, 0.00012787969899363816, 0.0001659741683397442, 0.00016637986118439585, 0.99944669008255]",not_important,0.005808669608086348
5440,Login alert: Verification step needed,Use this code: 321591 to complete sign-in. Expires in 15 minutes.,verify_code,5,"Subject: Login alert: Verification step needed

Use this code: 321591 to complete sign-in. Expires in 15 minutes.",1,verify_code,"[4.3641863157972693e-05, 4.9356218369212e-05, 2.0817260519834235e-05, 1.3705725905310828e-05, 0.0003036009147763252, 0.9995688796043396]",important,0.999891996383667
7009,[Moderator] Your report was processed,Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,forum,0,"Subject: [Moderator] Your report was processed

Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.",0,forum,"[0.9998331069946289, 6.9883876676613e-06, 4.782697214977816e-05, 8.731229172553867e-06, 9.373216016683728e-05, 9.692945241113193e-06]",not_important,0.0003611769643612206
1693,Software update available (v5.0),"New features: Dark mode, performance boost. Install now: company.com/updates Changelog included.",updates,4,"Subject: Software update available (v5.0)

New features: Dark mode, performance boost. Install now: company.com/updates Changelog included.",0,updates,"[0.000422800425440073, 0.00011966465535806492, 0.0006609495612792671, 0.00015455539687536657, 0.9984807372093201, 0.00016134120232891291]",not_important,0.0008778914343565702
10114,Apple Authenticator: 313699,Code: 713300 for account verification. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.,verify_code,5,"Subject: Apple Authenticator: 313699

Code: 713300 for account verification. Do not share. Requested from IP 192.0.2.1 at 09:45 EST.",0,verify_code,"[8.342994988197461e-05, 3.553406713763252e-05, 0.0003826805914286524, 0.0001572436303831637, 0.00021895169629715383, 0.9991222023963928]",not_important,0.00025464367354288697
9346,"Refer friends, get $25 credit",Discover {items}. Shop new styles: example.com/1393 Code FLASH60 for extra 50% off.,promotions,1,"Subject: Refer friends, get $25 credit

Discover {items}. Shop new styles: example.com/1393 Code FLASH60 for extra 50% off.",0,promotions,"[3.453162935329601e-05, 0.9998027682304382, 2.377962118771393e-05, 5.920098919887096e-05, 3.959071182180196e-05, 4.013570651295595e-05]",not_important,0.0001414700091117993
9801,Forum Contest: Photo Contest,"You earned ""Achievement 8"" badge. View profile: wiki.site/page/789.",forum,0,"Subject: Forum Contest: Photo Contest

You earned ""Achievement 8"" badge. View profile: wiki.site/page/789.",0,forum,"[0.9997808337211609, 3.483570981188677e-05, 0.00014061543333809823, 1.2433189112925902e-05, 1.0287363693350926e-05, 2.096449679811485e-05]",not_important,0.0004494523163884878
1972,Verification required: 776979,"Use 647375 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.",verify_code,5,"Subject: Verification required: 776979

Use 647375 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.",0,verify_code,"[2.177403621317353e-05, 4.7838344471529126e-05, 8.653950499137864e-05, 0.00011397642083466053, 0.00014713678683619946, 0.9995827078819275]",not_important,0.0005102608120068908
5387,Member Exclusive: Free shipping all week,Final hours of biggest sale. Up to 30% off: example.com/9956 Ends {time}.,promotions,1,"Subject: Member Exclusive: Free shipping all week

Final hours of biggest sale. Up to 30% off: example.com/9956 Ends {time}.",0,promotions,"[5.9782149037346244e-05, 0.9998059868812561, 2.3686989152338356e-05, 4.4339638407109305e-05, 3.1626281270291656e-05, 3.453174213063903e-05]",not_important,0.0002238530432805419
506,eBay Seller Account Hold,Buyer complaints require resolution. Respond: ebay-seller-mediation.shop Store: EBAY-3345. All listings deactivated and funds held until dispute resolution process completed.,spam,3,"Subject: eBay Seller Account Hold

Buyer complaints require resolution. Respond: ebay-seller-mediation.shop Store: EBAY-3345. All listings deactivated and funds held until dispute resolution process completed.",0,spam,"[0.00013058139302302152, 0.00019261024135630578, 0.00029890378937125206, 0.995947539806366, 0.0029148904141038656, 0.0005154517129994929]",not_important,0.00024156630388461053
5634,New friend request from Lisa Rodriguez,"See which post: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",social_media,2,"Subject: New friend request from Lisa Rodriguez

See which post: platform.com/content/video456 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",0,social_media,"[3.559070682968013e-05, 8.380811050301418e-05, 0.9997380375862122, 8.571182115701959e-05, 4.605779759003781e-05, 1.0843956260941923e-05]",not_important,0.00021739141084253788
7755,Nearby: Workshop today 6PM,"Group update: ""Book Club"" posted story. Trending in ""Startup Founders"": weekend plans.",social_media,2,"Subject: Nearby: Workshop today 6PM

Group update: ""Book Club"" posted story. Trending in ""Startup Founders"": weekend plans.",0,social_media,"[0.0001791833492461592, 0.00063004728872329, 0.99887615442276, 0.00013045479136053473, 0.00016109016723930836, 2.2981708752922714e-05]",not_important,0.0005965038435533643
7745,Brand Mentioned You,"""Best customer photo"" - respond: social.com/mentions/brand3344.",social_media,2,"Subject: Brand Mentioned You

""Best customer photo"" - respond: social.com/mentions/brand3344.",0,social_media,"[3.4592118026921526e-05, 7.58518508519046e-05, 0.9995997548103333, 0.00017010216834023595, 0.00010950493742711842, 1.0285501048201695e-05]",not_important,7.282752630999312e-05
9969,Safety recall: Model XZ-240 blender,Product purchased May 2024 affected. Stop use. Replacement info: recalls.company.com/blender-XZ240,updates,4,"Subject: Safety recall: Model XZ-240 blender

Product purchased May 2024 affected. Stop use. Replacement info: recalls.company.com/blender-XZ240",0,updates,"[0.004830991383641958, 0.012654379941523075, 0.0036537530831992626, 0.004728307481855154, 0.9733228087425232, 0.0008097083773463964]",not_important,0.0009308178559876978
5497,Temporary security pass: 884383,PIN 321591 required for account verification on Apple.,verify_code,5,"Subject: Temporary security pass: 884383

PIN 321591 required for account verification on Apple.",1,verify_code,"[2.5610896045691334e-05, 3.6223118513589725e-05, 4.322656968724914e-05, 4.525684198597446e-05, 7.668435137020424e-05, 0.9997729659080505]",important,0.9996886253356934
6182,Netflix Security Alert: Account Frozen,Facebook requires immediate password update. Click: phishing-site.com Failure within 2hrshrs causes lockout.,spam,3,"Subject: Netflix Security Alert: Account Frozen

Facebook requires immediate password update. Click: phishing-site.com Failure within 2hrshrs causes lockout.",0,spam,"[3.5902023228118196e-05, 2.4435281375190243e-05, 0.000111998881038744, 0.9996581077575684, 8.380140934605151e-05, 8.578870620112866e-05]",not_important,0.0005614787223748863
8644,Membership upgrade: processing achieved!,Our service will be unavailable during this window. Updates include security patches and performance improvements.,updates,4,"Subject: Membership upgrade: processing achieved!

Our service will be unavailable during this window. Updates include security patches and performance improvements.",1,updates,"[4.9833321099868044e-05, 8.353665180038661e-05, 5.1515718951122835e-05, 0.0001281267323065549, 0.9994235038757324, 0.00026354158762842417]",important,0.9997536540031433
2513,Your Google subscription suspended,Your package couldn't be delivered. Tracking# EF-789. Update now: scam-delivery.com Do not ignore!,spam,3,"Subject: Your Google subscription suspended

Your package couldn't be delivered. Tracking# EF-789. Update now: scam-delivery.com Do not ignore!",0,spam,"[4.7824862122070044e-05, 3.148706673528068e-05, 0.00021163231576792896, 0.9993009567260742, 0.00033197036827914417, 7.612596527906135e-05]",not_important,0.00023005707771517336
9803,"Your post was moved to ""Technical Support""","You earned ""Achievement 6"" badge. View profile: forum.com/thread/123.",forum,0,"Subject: Your post was moved to ""Technical Support""

You earned ""Achievement 6"" badge. View profile: forum.com/thread/123.",0,forum,"[0.9996627569198608, 3.9430840843124315e-05, 0.0001566005958011374, 1.2652179066208191e-05, 0.00010823598131537437, 2.0376699467306025e-05]",not_important,0.00035766829387284815
8535,Early access: Summer sale start now,Celebrate with 30% off entire purchase. Valid 12: example.com/6341 Code: SAVE50.,promotions,1,"Subject: Early access: Summer sale start now

Celebrate with 30% off entire purchase. Valid 12: example.com/6341 Code: SAVE50.",0,promotions,"[4.86522403662093e-05, 0.9998513460159302, 1.568746483826544e-05, 1.7398386262357235e-05, 2.968248736578971e-05, 3.723018380696885e-05]",not_important,0.0002959571429528296
1969,Verification required: 936201,"For account verification, enter: 692221. Do not share this number.",verify_code,5,"Subject: Verification required: 936201

For account verification, enter: 692221. Do not share this number.",0,verify_code,"[6.54948380542919e-05, 6.931157986400649e-05, 0.0002909590257331729, 0.00016417235019616783, 0.00013650297478307039, 0.9992735981941223]",not_important,0.00041731575038284063
9997,Your back-to-school discount is here!,Your favorite items are back. Don't wait: example.com/1919 Use code WELCOME20 for 80% off.,promotions,1,"Subject: Your back-to-school discount is here!

Your favorite items are back. Don't wait: example.com/1919 Use code WELCOME20 for 80% off.",0,promotions,"[3.0594652344007045e-05, 0.9998458623886108, 2.203650183218997e-05, 5.914575740462169e-05, 1.7095133443945087e-05, 2.5215675123035908e-05]",not_important,0.00014174655370879918
12817,Thread Locked: {reason},Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.,forum,0,"Subject: Thread Locked: {reason}

Revised rules effective immediately. Key changes: citation requirements for news posts. Review: support.site/ticket/456.",0,forum,"[0.9995711445808411, 0.0001400207547703758, 8.611698285676539e-05, 1.0265138371323701e-05, 0.00014369163545779884, 4.868612450081855e-05]",not_important,0.0001172855991171673
8013,Security upgrade: biometric login enabled,Items shipped via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Nov 12. Track: banking.com/statements.,updates,4,"Subject: Security upgrade: biometric login enabled

Items shipped via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Nov 12. Track: banking.com/statements.",1,updates,"[0.0001327331701759249, 4.600594184012152e-05, 1.2358170351944864e-05, 4.229996193316765e-05, 0.9995881915092468, 0.000178350557689555]",important,0.9998660087585449
5070,Free dessert With membership,Celebrate with 60% off entire purchase. Valid 12: example.com/2593 Code: WELCOME20.,promotions,1,"Subject: Free dessert With membership

Celebrate with 60% off entire purchase. Valid 12: example.com/2593 Code: WELCOME20.",0,promotions,"[2.2982714654062875e-05, 0.9998958110809326, 1.6376954590668902e-05, 8.991374670586083e-06, 1.4062777154322248e-05, 4.182001430308446e-05]",not_important,0.00045741902431473136
7930,Your order #2468 has processing,password encryption activated per your request. Learn: banking.com/statements.,updates,4,"Subject: Your order #2468 has processing

password encryption activated per your request. Learn: banking.com/statements.",1,updates,"[1.6827778381411918e-05, 2.812623824866023e-05, 3.412609294173308e-05, 5.637441427097656e-05, 0.9997079968452454, 0.00015664592501707375]",important,0.9989935755729675
3939,Service interruption resolved: Restaurant,Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.,updates,4,"Subject: Service interruption resolved: Restaurant

Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.",1,updates,"[7.495978934457526e-05, 0.00013336952542886138, 4.67257596028503e-05, 0.0001313018292421475, 0.9994882345199585, 0.00012541149044409394]",important,0.9998666048049927
4596,Limited stock: Final clearance,Deal ends {time}! {items} at lowest prices. Shop now: example.com/1448 Use code: FLASH60.,promotions,1,"Subject: Limited stock: Final clearance

Deal ends {time}! {items} at lowest prices. Shop now: example.com/1448 Use code: FLASH60.",0,promotions,"[5.275694638839923e-05, 0.9997943043708801, 1.9070017515332438e-05, 2.1399160686996765e-05, 6.246715201996267e-05, 4.994927439838648e-05]",not_important,0.00013135180051904172
3825,Live now: Meetup keynote,"""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",social_media,2,"Subject: Live now: Meetup keynote

""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",0,social_media,"[3.63299623131752e-05, 7.182864646892995e-05, 0.9997884631156921, 5.9839512687176466e-05, 3.0384475394384935e-05, 1.3106541700835805e-05]",not_important,0.0001482583029428497
9842,[Moderator] Your thread was processed,"Thread ""Discussion 887"" moved from General to Support. Continue: support.site/ticket/456.",forum,0,"Subject: [Moderator] Your thread was processed

Thread ""Discussion 887"" moved from General to Support. Continue: support.site/ticket/456.",0,forum,"[0.9999247789382935, 8.496497684973292e-06, 3.781924897339195e-05, 6.60416844766587e-06, 1.613927452126518e-05, 6.240500624699052e-06]",not_important,0.0001874087320175022
4316,Refund confirmation #RP-3344,Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.,spam,3,"Subject: Refund confirmation #RP-3344

Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.",0,spam,"[5.703610077034682e-05, 2.1860907509108074e-05, 8.705463551450521e-05, 0.9996582269668579, 0.0001290358923142776, 4.673370494856499e-05]",not_important,0.00016346470511052758
3296,User Spotlight: Member Spotlight,User: DataWiz posted helpful solution. View: wiki.site/page/789.,forum,0,"Subject: User Spotlight: Member Spotlight

User: DataWiz posted helpful solution. View: wiki.site/page/789.",0,forum,"[0.9985685348510742, 0.00025834928965196013, 0.0006952717085368931, 6.660926737822592e-05, 0.00015128360246308148, 0.00025986749096773565]",not_important,0.0001352563704131171
6631,PayPal: Password expiration,Invoice INV-6789 for $10000 ready. View: phishing-site.com Dispute within 2hrshrs.,spam,3,"Subject: PayPal: Password expiration

Invoice INV-6789 for $10000 ready. View: phishing-site.com Dispute within 2hrshrs.",0,spam,"[3.473280230537057e-05, 1.5716574125690386e-05, 6.35101823718287e-05, 0.9997521042823792, 8.680812607053667e-05, 4.710466237156652e-05]",not_important,0.00027911883080378175
